img_pair,is_related,predicted_relationship
face05508.jpg-face01210.jpg,0,0.5557345151901245
face05750.jpg-face00898.jpg,0,0.5813270807266235
face05820.jpg-face03938.jpg,0,0.5317381620407104
face02104.jpg-face01172.jpg,0,0.5689448118209839
face02428.jpg-face05611.jpg,0,0.5539553165435791
face01219.jpg-face00274.jpg,0,0.5487388372421265
face04262.jpg-face00555.jpg,0,0.5716636180877686
face03697.jpg-face01892.jpg,0,0.5424713492393494
face03524.jpg-face00319.jpg,0,0.5093168020248413
face03410.jpg-face05368.jpg,0,0.5719592571258545
face00292.jpg-face06004.jpg,0,0.5430203676223755
face00353.jpg-face01203.jpg,0,0.5600379705429077
face03140.jpg-face05223.jpg,0,0.5940309166908264
face02915.jpg-face03312.jpg,0,0.5615212321281433
face03012.jpg-face04103.jpg,0,0.5762794613838196
face02240.jpg-face02336.jpg,0,0.5718985795974731
face02131.jpg-face05209.jpg,0,0.5724080204963684
face04105.jpg-face01209.jpg,0,0.5594768524169922
face03565.jpg-face02509.jpg,0,0.5726457238197327
face02836.jpg-face01540.jpg,0,0.5755375623703003
face02832.jpg-face05386.jpg,0,0.5497269630432129
face02596.jpg-face02913.jpg,0,0.5735982656478882
face02231.jpg-face05835.jpg,0,0.5928776264190674
face00451.jpg-face03664.jpg,0,0.5611447095870972
face01644.jpg-face01682.jpg,0,0.5840475559234619
face03988.jpg-face03379.jpg,0,0.5454500317573547
face00908.jpg-face05944.jpg,0,0.5486084222793579
face05117.jpg-face03498.jpg,0,0.5599061846733093
face05466.jpg-face02942.jpg,0,0.569481611251831
face01537.jpg-face00187.jpg,0,0.5668166875839233
face03609.jpg-face05219.jpg,0,0.5582197308540344
face04820.jpg-face04526.jpg,0,0.5833185911178589
face05963.jpg-face00176.jpg,0,0.5401335954666138
face04372.jpg-face03101.jpg,0,0.5687578916549683
face01496.jpg-face04980.jpg,0,0.5779317021369934
face04215.jpg-face01123.jpg,0,0.5875408053398132
face02624.jpg-face05000.jpg,0,0.5787386894226074
face04434.jpg-face03376.jpg,0,0.5505868792533875
face03417.jpg-face03461.jpg,0,0.5767236948013306
face03142.jpg-face00593.jpg,0,0.5586236715316772
face00094.jpg-face04094.jpg,0,0.5514393448829651
face05700.jpg-face03910.jpg,0,0.5727096199989319
face03620.jpg-face03203.jpg,0,0.5553987622261047
face05074.jpg-face03806.jpg,0,0.5891609191894531
face03836.jpg-face05917.jpg,0,0.584570050239563
face04495.jpg-face02846.jpg,0,0.5289252400398254
face01690.jpg-face01033.jpg,0,0.5793519020080566
face01766.jpg-face06057.jpg,0,0.5751503109931946
face04896.jpg-face01845.jpg,0,0.5440778732299805
face05468.jpg-face04688.jpg,0,0.522498607635498
face00293.jpg-face02930.jpg,0,0.5746968984603882
face05980.jpg-face03965.jpg,0,0.5823410153388977
face02066.jpg-face01778.jpg,0,0.5834353566169739
face00710.jpg-face02119.jpg,0,0.570478081703186
face03708.jpg-face06116.jpg,0,0.5964351296424866
face01825.jpg-face04134.jpg,0,0.5374321937561035
face00018.jpg-face03702.jpg,0,0.5622900128364563
face05351.jpg-face00003.jpg,0,0.5579499006271362
face03438.jpg-face05696.jpg,0,0.557636559009552
face05666.jpg-face02015.jpg,0,0.6129651665687561
face05517.jpg-face02936.jpg,0,0.5850943922996521
face03531.jpg-face01422.jpg,0,0.5562354922294617
face00762.jpg-face01849.jpg,0,0.5456647276878357
face00233.jpg-face01504.jpg,0,0.5666828751564026
face02171.jpg-face04218.jpg,0,0.5631098747253418
face01617.jpg-face00906.jpg,0,0.5900931358337402
face00656.jpg-face00790.jpg,0,0.5715034008026123
face01298.jpg-face03118.jpg,0,0.5347854495048523
face02603.jpg-face05437.jpg,0,0.4737970530986786
face01623.jpg-face03582.jpg,0,0.5601287484169006
face00517.jpg-face04211.jpg,0,0.5584059357643127
face03682.jpg-face04838.jpg,0,0.5940197110176086
face05305.jpg-face02194.jpg,0,0.5834305286407471
face00841.jpg-face00906.jpg,0,0.5854592323303223
face05493.jpg-face02508.jpg,0,0.555274248123169
face03948.jpg-face05516.jpg,0,0.5603265762329102
face05588.jpg-face00543.jpg,0,0.573223888874054
face00810.jpg-face02910.jpg,0,0.5270496606826782
face03021.jpg-face03627.jpg,0,0.546027421951294
face04971.jpg-face01655.jpg,0,0.5624420046806335
face04719.jpg-face03788.jpg,0,0.6053178906440735
face03402.jpg-face04336.jpg,0,0.6059777140617371
face06068.jpg-face00384.jpg,0,0.5336130857467651
face04103.jpg-face01972.jpg,0,0.5953146815299988
face00331.jpg-face00411.jpg,0,0.5760588049888611
face00854.jpg-face03592.jpg,0,0.5640076994895935
face03343.jpg-face02264.jpg,0,0.5209771394729614
face01959.jpg-face00060.jpg,0,0.5524118542671204
face02928.jpg-face05094.jpg,0,0.5549806356430054
face00224.jpg-face04154.jpg,0,0.5026150941848755
face00908.jpg-face05554.jpg,0,0.5672215223312378
face00575.jpg-face02530.jpg,0,0.5980563163757324
face00171.jpg-face02170.jpg,0,0.5880869030952454
face03640.jpg-face04729.jpg,0,0.5589600801467896
face00549.jpg-face01264.jpg,0,0.5808066129684448
