img_pair,is_related,predicted_relationship
face05508.jpg-face01210.jpg,0,0.6319894790649414
face05750.jpg-face00898.jpg,0,0.4989279508590698
face05820.jpg-face03938.jpg,0,0.5405457615852356
face02104.jpg-face01172.jpg,0,0.5761831998825073
face02428.jpg-face05611.jpg,0,0.5971193313598633
face01219.jpg-face00274.jpg,0,0.6057506799697876
face04262.jpg-face00555.jpg,0,0.5927836298942566
face03697.jpg-face01892.jpg,0,0.5249626636505127
face03524.jpg-face00319.jpg,0,0.5929807424545288
face03410.jpg-face05368.jpg,0,0.5838398337364197
face00292.jpg-face06004.jpg,0,0.5835978984832764
face00353.jpg-face01203.jpg,0,0.5710965394973755
face03140.jpg-face05223.jpg,0,0.6314364671707153
face02915.jpg-face03312.jpg,0,0.5607212781906128
face03012.jpg-face04103.jpg,0,0.6311296224594116
face02240.jpg-face02336.jpg,0,0.49908447265625
face02131.jpg-face05209.jpg,0,0.5624661445617676
face04105.jpg-face01209.jpg,0,0.5623496770858765
face03565.jpg-face02509.jpg,0,0.6093720197677612
face02836.jpg-face01540.jpg,0,0.5845769047737122
face02832.jpg-face05386.jpg,0,0.5625523328781128
face02596.jpg-face02913.jpg,0,0.59620600938797
face02231.jpg-face05835.jpg,0,0.5694693326950073
face00451.jpg-face03664.jpg,0,0.5895543694496155
face01644.jpg-face01682.jpg,0,0.6086640954017639
face03988.jpg-face03379.jpg,0,0.6025038957595825
face00908.jpg-face05944.jpg,0,0.5922276973724365
face05117.jpg-face03498.jpg,0,0.5730311870574951
face05466.jpg-face02942.jpg,0,0.5704138278961182
face01537.jpg-face00187.jpg,0,0.6078552603721619
face03609.jpg-face05219.jpg,0,0.6460963487625122
face04820.jpg-face04526.jpg,0,0.5703579187393188
face05963.jpg-face00176.jpg,0,0.5786645412445068
face04372.jpg-face03101.jpg,0,0.5914365649223328
face01496.jpg-face04980.jpg,0,0.5931164622306824
face04215.jpg-face01123.jpg,0,0.6000301241874695
face02624.jpg-face05000.jpg,0,0.6457232236862183
face04434.jpg-face03376.jpg,0,0.5203567743301392
face03417.jpg-face03461.jpg,0,0.589903712272644
