img_pair,is_related,predicted_relationship
face05508.jpg-face01210.jpg,0,0.6594551205635071
face05750.jpg-face00898.jpg,0,0.4968719482421875
face05820.jpg-face03938.jpg,0,0.5347666144371033
face02104.jpg-face01172.jpg,0,0.5231316685676575
face02428.jpg-face05611.jpg,0,0.5969120264053345
face01219.jpg-face00274.jpg,0,0.5977146029472351
face04262.jpg-face00555.jpg,0,0.5776956677436829
face03697.jpg-face01892.jpg,0,0.5762258768081665
face03524.jpg-face00319.jpg,0,0.5429153442382812
face03410.jpg-face05368.jpg,0,0.5318635106086731
face00292.jpg-face06004.jpg,0,0.5524528622627258
face00353.jpg-face01203.jpg,0,0.5666122436523438
face03140.jpg-face05223.jpg,0,0.6606802940368652
face02915.jpg-face03312.jpg,0,0.5931201577186584
face03012.jpg-face04103.jpg,0,0.578363835811615
face02240.jpg-face02336.jpg,0,0.5068299174308777
face02131.jpg-face05209.jpg,0,0.5459157228469849
face04105.jpg-face01209.jpg,0,0.5501669049263
face03565.jpg-face02509.jpg,0,0.5493476986885071
face02836.jpg-face01540.jpg,0,0.556493878364563
face02832.jpg-face05386.jpg,0,0.5512363314628601
face02596.jpg-face02913.jpg,0,0.5852776169776917
face02231.jpg-face05835.jpg,0,0.5262223482131958
face00451.jpg-face03664.jpg,0,0.5781394243240356
face01644.jpg-face01682.jpg,0,0.5485224723815918
face03988.jpg-face03379.jpg,0,0.529394805431366
face00908.jpg-face05944.jpg,0,0.6548606753349304
face05117.jpg-face03498.jpg,0,0.540359616279602
face05466.jpg-face02942.jpg,0,0.6151962876319885
face01537.jpg-face00187.jpg,0,0.5875375866889954
face03609.jpg-face05219.jpg,0,0.6635332703590393
face04820.jpg-face04526.jpg,0,0.5747530460357666
face05963.jpg-face00176.jpg,0,0.5710644721984863
face04372.jpg-face03101.jpg,0,0.601614236831665
face01496.jpg-face04980.jpg,0,0.6069464683532715
face04215.jpg-face01123.jpg,0,0.6086731553077698
face02624.jpg-face05000.jpg,0,0.6784423589706421
face04434.jpg-face03376.jpg,0,0.6002172231674194
face03417.jpg-face03461.jpg,0,0.6087288856506348
face03142.jpg-face00593.jpg,0,0.5810948014259338
face00094.jpg-face04094.jpg,0,0.55633544921875
face05700.jpg-face03910.jpg,0,0.685597836971283
face03620.jpg-face03203.jpg,0,0.5738771557807922
face05074.jpg-face03806.jpg,0,0.578508734703064
face03836.jpg-face05917.jpg,0,0.5418427586555481
face04495.jpg-face02846.jpg,0,0.4991151690483093
face01690.jpg-face01033.jpg,0,0.5943668484687805
face01766.jpg-face06057.jpg,0,0.5473508238792419
face04896.jpg-face01845.jpg,0,0.5233471989631653
face05468.jpg-face04688.jpg,0,0.5749752521514893
face00293.jpg-face02930.jpg,0,0.5398882031440735
face05980.jpg-face03965.jpg,0,0.5513403415679932
face02066.jpg-face01778.jpg,0,0.5783146619796753
face00710.jpg-face02119.jpg,0,0.5523117184638977
face03708.jpg-face06116.jpg,0,0.4976597726345062
face01825.jpg-face04134.jpg,0,0.619284987449646
face00018.jpg-face03702.jpg,0,0.5727629065513611
face05351.jpg-face00003.jpg,0,0.653165340423584
face03438.jpg-face05696.jpg,0,0.5323725938796997
face05666.jpg-face02015.jpg,0,0.5769492387771606
face05517.jpg-face02936.jpg,0,0.6299550533294678
face03531.jpg-face01422.jpg,0,0.5555625557899475
face00762.jpg-face01849.jpg,0,0.6236308813095093
face00233.jpg-face01504.jpg,0,0.585245668888092
face02171.jpg-face04218.jpg,0,0.5668627619743347
face01617.jpg-face00906.jpg,0,0.5689046382904053
face00656.jpg-face00790.jpg,0,0.6193451881408691
face01298.jpg-face03118.jpg,0,0.5974770188331604
face02603.jpg-face05437.jpg,0,0.5704424381256104
face01623.jpg-face03582.jpg,0,0.5409440994262695
face00517.jpg-face04211.jpg,0,0.6429921388626099
face03682.jpg-face04838.jpg,0,0.6012385487556458
face05305.jpg-face02194.jpg,0,0.5394017100334167
face00841.jpg-face00906.jpg,0,0.5860246419906616
face05493.jpg-face02508.jpg,0,0.6637567281723022
face03948.jpg-face05516.jpg,0,0.5239324569702148
face05588.jpg-face00543.jpg,0,0.5274800658226013
face00810.jpg-face02910.jpg,0,0.6375159025192261
face03021.jpg-face03627.jpg,0,0.6587408781051636
face04971.jpg-face01655.jpg,0,0.6258021593093872
face04719.jpg-face03788.jpg,0,0.5735384225845337
face03402.jpg-face04336.jpg,0,0.5338960886001587
face06068.jpg-face00384.jpg,0,0.5726720690727234
face04103.jpg-face01972.jpg,0,0.5810879468917847
face00331.jpg-face00411.jpg,0,0.6046085953712463
face00854.jpg-face03592.jpg,0,0.5403044819831848
face03343.jpg-face02264.jpg,0,0.5868062376976013
face01959.jpg-face00060.jpg,0,0.6393542885780334
face02928.jpg-face05094.jpg,0,0.5785044431686401
face00224.jpg-face04154.jpg,0,0.6480039954185486
face00908.jpg-face05554.jpg,0,0.6263705492019653
face00575.jpg-face02530.jpg,0,0.4992424547672272
face00171.jpg-face02170.jpg,0,0.5723701119422913
face03640.jpg-face04729.jpg,0,0.5015335083007812
face00549.jpg-face01264.jpg,0,0.578491747379303
face05053.jpg-face04330.jpg,0,0.5633262991905212
face00099.jpg-face01930.jpg,0,0.5625528693199158
face04561.jpg-face00921.jpg,0,0.5546221733093262
face04380.jpg-face03551.jpg,0,0.5600964426994324
face02137.jpg-face04891.jpg,0,0.6670289635658264
face01084.jpg-face02672.jpg,0,0.6689764261245728
face05050.jpg-face05970.jpg,0,0.5624946355819702
face04706.jpg-face04695.jpg,0,0.6485708951950073
face04537.jpg-face00012.jpg,0,0.546688437461853
face01741.jpg-face05524.jpg,0,0.5503931641578674
face04312.jpg-face04329.jpg,0,0.5788777470588684
face05177.jpg-face03334.jpg,0,0.5444403290748596
face02753.jpg-face05441.jpg,0,0.5953692197799683
face01344.jpg-face03369.jpg,0,0.6245256066322327
face02149.jpg-face02687.jpg,0,0.5975238680839539
face01294.jpg-face05177.jpg,0,0.5654062032699585
face02458.jpg-face01336.jpg,0,0.5301790833473206
face02952.jpg-face03460.jpg,0,0.6365123987197876
face04084.jpg-face03649.jpg,0,0.6218892335891724
face04886.jpg-face04348.jpg,0,0.6252598762512207
face05409.jpg-face01611.jpg,0,0.6411893963813782
face04729.jpg-face05873.jpg,0,0.5012486577033997
face01135.jpg-face04142.jpg,0,0.5375620126724243
face05643.jpg-face02054.jpg,0,0.5929900407791138
face00246.jpg-face00533.jpg,0,0.5686900019645691
face00184.jpg-face03883.jpg,0,0.5564614534378052
face03162.jpg-face05807.jpg,0,0.5093486905097961
face02665.jpg-face04833.jpg,0,0.5948832035064697
face04182.jpg-face04247.jpg,0,0.5531805753707886
face01373.jpg-face03206.jpg,0,0.5745502710342407
face02182.jpg-face05693.jpg,0,0.5683680176734924
face04815.jpg-face02817.jpg,0,0.5495600700378418
face02232.jpg-face02023.jpg,0,0.5508025288581848
face04181.jpg-face03377.jpg,0,0.5340001583099365
face03751.jpg-face00491.jpg,0,0.5618570446968079
