img_pair,is_related,predicted_relationship
face05508.jpg-face01210.jpg,0,0.5073268413543701
face05750.jpg-face00898.jpg,0,0.520695149898529
face05820.jpg-face03938.jpg,0,0.45862120389938354
face02104.jpg-face01172.jpg,0,0.4342188835144043
face02428.jpg-face05611.jpg,0,0.5000284910202026
face01219.jpg-face00274.jpg,0,0.5024462342262268
face04262.jpg-face00555.jpg,0,0.43050822615623474
face03697.jpg-face01892.jpg,0,0.5202675461769104
face03524.jpg-face00319.jpg,0,0.4808953106403351
face03410.jpg-face05368.jpg,0,0.44709303975105286
face00292.jpg-face06004.jpg,0,0.5058239698410034
face00353.jpg-face01203.jpg,0,0.47858142852783203
face03140.jpg-face05223.jpg,0,0.5059660077095032
face02915.jpg-face03312.jpg,0,0.4516955018043518
face03012.jpg-face04103.jpg,0,0.37498778104782104
face02240.jpg-face02336.jpg,0,0.5141833424568176
face02131.jpg-face05209.jpg,0,0.5206257700920105
face04105.jpg-face01209.jpg,0,0.4830469787120819
face03565.jpg-face02509.jpg,0,0.48615726828575134
face02836.jpg-face01540.jpg,0,0.4776817858219147
face02832.jpg-face05386.jpg,0,0.5463384985923767
face02596.jpg-face02913.jpg,0,0.44766637682914734
face02231.jpg-face05835.jpg,0,0.48478078842163086
face00451.jpg-face03664.jpg,0,0.4671700596809387
face01644.jpg-face01682.jpg,0,0.4325595498085022
face03988.jpg-face03379.jpg,0,0.5024752020835876
face00908.jpg-face05944.jpg,0,0.43189698457717896
face05117.jpg-face03498.jpg,0,0.5383867621421814
face05466.jpg-face02942.jpg,0,0.42187124490737915
face01537.jpg-face00187.jpg,0,0.5300449728965759
face03609.jpg-face05219.jpg,0,0.4618651866912842
face04820.jpg-face04526.jpg,0,0.4172203540802002
face05963.jpg-face00176.jpg,0,0.5578736066818237
face04372.jpg-face03101.jpg,0,0.41791173815727234
face01496.jpg-face04980.jpg,0,0.5455124974250793
face04215.jpg-face01123.jpg,0,0.5112898349761963
face02624.jpg-face05000.jpg,0,0.4146812856197357
face04434.jpg-face03376.jpg,0,0.5091125965118408
face03417.jpg-face03461.jpg,0,0.5116209387779236
face03142.jpg-face00593.jpg,0,0.5135648846626282
face00094.jpg-face04094.jpg,0,0.4628599286079407
face05700.jpg-face03910.jpg,0,0.5011176466941833
face03620.jpg-face03203.jpg,0,0.44771119952201843
face05074.jpg-face03806.jpg,0,0.49381640553474426
face03836.jpg-face05917.jpg,0,0.4481205940246582
face04495.jpg-face02846.jpg,0,0.46035635471343994
face01690.jpg-face01033.jpg,0,0.43182605504989624
face01766.jpg-face06057.jpg,0,0.45753222703933716
face04896.jpg-face01845.jpg,0,0.5232680439949036
face05468.jpg-face04688.jpg,0,0.42440134286880493
face00293.jpg-face02930.jpg,0,0.4476383626461029
face05980.jpg-face03965.jpg,0,0.4508298337459564
face02066.jpg-face01778.jpg,0,0.4231465458869934
face00710.jpg-face02119.jpg,0,0.5045539736747742
face03708.jpg-face06116.jpg,0,0.4413014054298401
face01825.jpg-face04134.jpg,0,0.46448683738708496
face00018.jpg-face03702.jpg,0,0.47021105885505676
face05351.jpg-face00003.jpg,0,0.5181056261062622
face03438.jpg-face05696.jpg,0,0.4863501191139221
face05666.jpg-face02015.jpg,0,0.4485533535480499
face05517.jpg-face02936.jpg,0,0.49813053011894226
face03531.jpg-face01422.jpg,0,0.5005017518997192
face00762.jpg-face01849.jpg,0,0.445972740650177
face00233.jpg-face01504.jpg,0,0.4751412868499756
face02171.jpg-face04218.jpg,0,0.49799370765686035
face01617.jpg-face00906.jpg,0,0.5111879110336304
face00656.jpg-face00790.jpg,0,0.5194581151008606
face01298.jpg-face03118.jpg,0,0.4750044643878937
face02603.jpg-face05437.jpg,0,0.5048835277557373
face01623.jpg-face03582.jpg,0,0.49303901195526123
face00517.jpg-face04211.jpg,0,0.4306316375732422
face03682.jpg-face04838.jpg,0,0.38715827465057373
face05305.jpg-face02194.jpg,0,0.49324384331703186
face00841.jpg-face00906.jpg,0,0.5423949956893921
face05493.jpg-face02508.jpg,0,0.5315521359443665
face03948.jpg-face05516.jpg,0,0.5101771354675293
face05588.jpg-face00543.jpg,0,0.5350182056427002
face00810.jpg-face02910.jpg,0,0.4320729374885559
face03021.jpg-face03627.jpg,0,0.43945547938346863
face04971.jpg-face01655.jpg,0,0.4598063826560974
face04719.jpg-face03788.jpg,0,0.4501001536846161
face03402.jpg-face04336.jpg,0,0.4871855676174164
face06068.jpg-face00384.jpg,0,0.4777579605579376
face04103.jpg-face01972.jpg,0,0.4651200473308563
face00331.jpg-face00411.jpg,0,0.4444274306297302
face00854.jpg-face03592.jpg,0,0.39325809478759766
face03343.jpg-face02264.jpg,0,0.47536101937294006
face01959.jpg-face00060.jpg,0,0.4753475785255432
face02928.jpg-face05094.jpg,0,0.5018438100814819
face00224.jpg-face04154.jpg,0,0.5195668339729309
face00908.jpg-face05554.jpg,0,0.4229618310928345
face00575.jpg-face02530.jpg,0,0.5105066299438477
face00171.jpg-face02170.jpg,0,0.4722107946872711
face03640.jpg-face04729.jpg,0,0.5588473081588745
face00549.jpg-face01264.jpg,0,0.41866618394851685
face05053.jpg-face04330.jpg,0,0.44318416714668274
face00099.jpg-face01930.jpg,0,0.3910747766494751
face04561.jpg-face00921.jpg,0,0.5223785042762756
face04380.jpg-face03551.jpg,0,0.4542366862297058
face02137.jpg-face04891.jpg,0,0.5280886888504028
face01084.jpg-face02672.jpg,0,0.47977837920188904
face05050.jpg-face05970.jpg,0,0.45625561475753784
face04706.jpg-face04695.jpg,0,0.4577496349811554
face04537.jpg-face00012.jpg,0,0.46274468302726746
face01741.jpg-face05524.jpg,0,0.48810163140296936
face04312.jpg-face04329.jpg,0,0.43932417035102844
face05177.jpg-face03334.jpg,0,0.45936277508735657
face02753.jpg-face05441.jpg,0,0.46242597699165344
face01344.jpg-face03369.jpg,0,0.4642886519432068
face02149.jpg-face02687.jpg,0,0.4859722852706909
face01294.jpg-face05177.jpg,0,0.4797058701515198
face02458.jpg-face01336.jpg,0,0.4529305696487427
face02952.jpg-face03460.jpg,0,0.594367504119873
face04084.jpg-face03649.jpg,0,0.44890111684799194
face04886.jpg-face04348.jpg,0,0.47224682569503784
face05409.jpg-face01611.jpg,0,0.4934483766555786
face04729.jpg-face05873.jpg,0,0.5011728405952454
face01135.jpg-face04142.jpg,0,0.4686260223388672
face05643.jpg-face02054.jpg,0,0.5295101404190063
face00246.jpg-face00533.jpg,0,0.49284812808036804
face00184.jpg-face03883.jpg,0,0.49195531010627747
face03162.jpg-face05807.jpg,0,0.5286732316017151
face02665.jpg-face04833.jpg,0,0.44433578848838806
face04182.jpg-face04247.jpg,0,0.4881856143474579
face01373.jpg-face03206.jpg,0,0.5121055841445923
face02182.jpg-face05693.jpg,0,0.45538216829299927
face04815.jpg-face02817.jpg,0,0.4247554838657379
face02232.jpg-face02023.jpg,0,0.4605744481086731
face04181.jpg-face03377.jpg,0,0.4912596344947815
face03751.jpg-face00491.jpg,0,0.4754912853240967
face03172.jpg-face01103.jpg,0,0.4646987318992615
face04223.jpg-face00321.jpg,0,0.5139757394790649
face01636.jpg-face02708.jpg,0,0.4719269573688507
face04882.jpg-face02975.jpg,0,0.5370757579803467
face05069.jpg-face00838.jpg,0,0.4369775950908661
face00416.jpg-face03271.jpg,0,0.5328310132026672
face02421.jpg-face03521.jpg,0,0.5029073357582092
face01495.jpg-face01144.jpg,0,0.4141174256801605
face02885.jpg-face01584.jpg,0,0.507908821105957
face02160.jpg-face04381.jpg,0,0.43089693784713745
face02241.jpg-face00000.jpg,0,0.4485795497894287
face02523.jpg-face01136.jpg,0,0.48304781317710876
face04532.jpg-face04576.jpg,0,0.472909539937973
face05166.jpg-face06064.jpg,0,0.49449148774147034
face03163.jpg-face00319.jpg,0,0.5304060578346252
face03029.jpg-face04480.jpg,0,0.43245646357536316
face03790.jpg-face03510.jpg,0,0.45764511823654175
face02471.jpg-face00698.jpg,0,0.5307675004005432
face05246.jpg-face05506.jpg,0,0.43773511052131653
face05271.jpg-face03437.jpg,0,0.5078396201133728
face04119.jpg-face01552.jpg,0,0.49292585253715515
face04521.jpg-face02631.jpg,0,0.39621394872665405
face04866.jpg-face01166.jpg,0,0.4290727376937866
face04643.jpg-face02121.jpg,0,0.553318977355957
face01014.jpg-face06026.jpg,0,0.5260828733444214
face03134.jpg-face03427.jpg,0,0.5059550404548645
face04880.jpg-face00071.jpg,0,0.4542567729949951
face02511.jpg-face02449.jpg,0,0.46153903007507324
face00523.jpg-face03920.jpg,0,0.5427979230880737
face02202.jpg-face04657.jpg,0,0.5003973245620728
face05908.jpg-face05333.jpg,0,0.5077875256538391
face00674.jpg-face05535.jpg,0,0.46352750062942505
face03980.jpg-face05881.jpg,0,0.5086134076118469
face04373.jpg-face01543.jpg,0,0.4234241247177124
face04548.jpg-face04864.jpg,0,0.45857423543930054
face02837.jpg-face00091.jpg,0,0.47709017992019653
face03642.jpg-face03138.jpg,0,0.49113205075263977
face05375.jpg-face04674.jpg,0,0.46237266063690186
face00462.jpg-face03850.jpg,0,0.5576583743095398
face05093.jpg-face02275.jpg,0,0.5153381824493408
face05811.jpg-face05688.jpg,0,0.4402167797088623
face02144.jpg-face00009.jpg,0,0.5237857699394226
face02666.jpg-face02812.jpg,0,0.4688442349433899
face02332.jpg-face01742.jpg,0,0.5041447877883911
face01561.jpg-face03482.jpg,0,0.46287453174591064
face03118.jpg-face00850.jpg,0,0.5096731781959534
face04787.jpg-face01859.jpg,0,0.5132367014884949
face05170.jpg-face01168.jpg,0,0.47698354721069336
face04795.jpg-face05335.jpg,0,0.4776653051376343
face00972.jpg-face03875.jpg,0,0.4881806969642639
