img_pair,is_related,predicted_relationship
face05508.jpg-face01210.jpg,0,0.5278682112693787
face05750.jpg-face00898.jpg,0,0.616737961769104
face05820.jpg-face03938.jpg,0,0.5772177577018738
face02104.jpg-face01172.jpg,0,0.5994414687156677
face02428.jpg-face05611.jpg,0,0.5529348254203796
face01219.jpg-face00274.jpg,0,0.7660562992095947
face04262.jpg-face00555.jpg,0,0.5562800168991089
face03697.jpg-face01892.jpg,0,0.5758618116378784
face03524.jpg-face00319.jpg,0,0.6224441528320312
face03410.jpg-face05368.jpg,0,0.555698037147522
face00292.jpg-face06004.jpg,0,0.5624624490737915
face00353.jpg-face01203.jpg,0,0.6046226024627686
face03140.jpg-face05223.jpg,0,0.5303842425346375
face02915.jpg-face03312.jpg,0,0.5756880044937134
face03012.jpg-face04103.jpg,0,0.5630446672439575
face02240.jpg-face02336.jpg,0,0.5204167366027832
face02131.jpg-face05209.jpg,0,0.5455858707427979
face04105.jpg-face01209.jpg,0,0.5860270857810974
face03565.jpg-face02509.jpg,0,0.521412193775177
face02836.jpg-face01540.jpg,0,0.6651508808135986
face02832.jpg-face05386.jpg,0,0.5133689045906067
face02596.jpg-face02913.jpg,0,0.5184018611907959
face02231.jpg-face05835.jpg,0,0.5628206133842468
face00451.jpg-face03664.jpg,0,0.5561445355415344
face01644.jpg-face01682.jpg,0,0.49521127343177795
face03988.jpg-face03379.jpg,0,0.5413437485694885
face00908.jpg-face05944.jpg,0,0.5924168825149536
face05117.jpg-face03498.jpg,0,0.5879263877868652
face05466.jpg-face02942.jpg,0,0.5499244928359985
face01537.jpg-face00187.jpg,0,0.5715212821960449
face03609.jpg-face05219.jpg,0,0.6062397956848145
face04820.jpg-face04526.jpg,0,0.5378069877624512
face05963.jpg-face00176.jpg,0,0.5101761221885681
face04372.jpg-face03101.jpg,0,0.5177760720252991
face01496.jpg-face04980.jpg,0,0.6171513199806213
face04215.jpg-face01123.jpg,0,0.504381000995636
face02624.jpg-face05000.jpg,0,0.5834836959838867
face04434.jpg-face03376.jpg,0,0.6252932548522949
face03417.jpg-face03461.jpg,0,0.550773561000824
face03142.jpg-face00593.jpg,0,0.5204553008079529
face00094.jpg-face04094.jpg,0,0.5656566023826599
face05700.jpg-face03910.jpg,0,0.5375838875770569
face03620.jpg-face03203.jpg,0,0.5674060583114624
face05074.jpg-face03806.jpg,0,0.5401203036308289
face03836.jpg-face05917.jpg,0,0.5297053456306458
face04495.jpg-face02846.jpg,0,0.5006436705589294
face01690.jpg-face01033.jpg,0,0.6212405562400818
face01766.jpg-face06057.jpg,0,0.4991915822029114
face04896.jpg-face01845.jpg,0,0.5991414785385132
face05468.jpg-face04688.jpg,0,0.5411522388458252
face00293.jpg-face02930.jpg,0,0.624444842338562
face05980.jpg-face03965.jpg,0,0.5400323867797852
face02066.jpg-face01778.jpg,0,0.519080400466919
face00710.jpg-face02119.jpg,0,0.5851249694824219
face03708.jpg-face06116.jpg,0,0.6206409931182861
face01825.jpg-face04134.jpg,0,0.5567349195480347
face00018.jpg-face03702.jpg,0,0.5072798728942871
face05351.jpg-face00003.jpg,0,0.6595973372459412
face03438.jpg-face05696.jpg,0,0.5305879712104797
face05666.jpg-face02015.jpg,0,0.5635979771614075
face05517.jpg-face02936.jpg,0,0.6425853967666626
face03531.jpg-face01422.jpg,0,0.5528357028961182
face00762.jpg-face01849.jpg,0,0.5574233531951904
face00233.jpg-face01504.jpg,0,0.5291412472724915
face02171.jpg-face04218.jpg,0,0.5507226586341858
face01617.jpg-face00906.jpg,0,0.6136087775230408
face00656.jpg-face00790.jpg,0,0.7323123216629028
face01298.jpg-face03118.jpg,0,0.6641088724136353
face02603.jpg-face05437.jpg,0,0.5096815228462219
face01623.jpg-face03582.jpg,0,0.5137444734573364
face00517.jpg-face04211.jpg,0,0.5739144086837769
face03682.jpg-face04838.jpg,0,0.5568387508392334
face05305.jpg-face02194.jpg,0,0.5902498960494995
face00841.jpg-face00906.jpg,0,0.5648590326309204
face05493.jpg-face02508.jpg,0,0.5442126989364624
face03948.jpg-face05516.jpg,0,0.5435054302215576
face05588.jpg-face00543.jpg,0,0.5654521584510803
face00810.jpg-face02910.jpg,0,0.6357924342155457
face03021.jpg-face03627.jpg,0,0.5748520493507385
face04971.jpg-face01655.jpg,0,0.5503802299499512
face04719.jpg-face03788.jpg,0,0.5296260118484497
face03402.jpg-face04336.jpg,0,0.5273057222366333
face06068.jpg-face00384.jpg,0,0.6187576055526733
face04103.jpg-face01972.jpg,0,0.5171449184417725
face00331.jpg-face00411.jpg,0,0.5255899429321289
face00854.jpg-face03592.jpg,0,0.551903486251831
face03343.jpg-face02264.jpg,0,0.5523720979690552
face01959.jpg-face00060.jpg,0,0.5114461183547974
face02928.jpg-face05094.jpg,0,0.569401741027832
face00224.jpg-face04154.jpg,0,0.5484182238578796
face00908.jpg-face05554.jpg,0,0.5489023923873901
face00575.jpg-face02530.jpg,0,0.5794493556022644
face00171.jpg-face02170.jpg,0,0.5966043472290039
face03640.jpg-face04729.jpg,0,0.5078790783882141
face00549.jpg-face01264.jpg,0,0.518252968788147
face05053.jpg-face04330.jpg,0,0.5932671427726746
face00099.jpg-face01930.jpg,0,0.6072173714637756
face04561.jpg-face00921.jpg,0,0.5734784603118896
face04380.jpg-face03551.jpg,0,0.5410527586936951
face02137.jpg-face04891.jpg,0,0.4854019582271576
face01084.jpg-face02672.jpg,0,0.52525794506073
face05050.jpg-face05970.jpg,0,0.5616747736930847
face04706.jpg-face04695.jpg,0,0.5297662019729614
